,Symbol,Market,TradingTime,OP,HIP,LOP,CP
0,000001,SZSE,2017-03-21 14:55:00.000,9.24,9.24,9.23,9.24
1,000001,SZSE,2017-03-21 15:00:00.000,9.23,9.24,9.23,9.24
2,000001,SZSE,2017-03-22 09:30:00.000,9.2,9.2,9.2,9.2
3,000001,SZSE,2017-03-22 09:35:00.000,9.22,9.22,9.2,9.22
4,000001,SZSE,2017-03-22 09:40:00.000,9.22,9.22,9.2,9.21
5,000001,SZSE,2017-03-22 09:45:00.000,9.21,9.21,9.18,9.19
6,000001,SZSE,2017-03-22 09:50:00.000,9.19,9.2,9.18,9.2
7,000001,SZSE,2017-03-22 09:55:00.000,9.2,9.2,9.19,9.2
8,000001,SZSE,2017-03-22 10:00:00.000,9.2,9.21,9.19,9.2
9,000001,SZSE,2017-03-22 10:05:00.000,9.2,9.21,9.19,9.2
10,000001,SZSE,2017-03-22 10:10:00.000,9.19,9.2,9.19,9.2
11,000001,SZSE,2017-03-22 10:15:00.000,9.19,9.2,9.19,9.19
12,000001,SZSE,2017-03-22 10:20:00.000,9.2,9.2,9.19,9.2
13,000001,SZSE,2017-03-22 10:25:00.000,9.19,9.2,9.19,9.2
14,000001,SZSE,2017-03-22 10:30:00.000,9.19,9.2,9.18,9.18
15,000001,SZSE,2017-03-22 10:35:00.000,9.19,9.19,9.17,9.18
16,000001,SZSE,2017-03-22 10:40:00.000,9.18,9.19,9.17,9.19
17,000001,SZSE,2017-03-22 10:45:00.000,9.19,9.19,9.18,9.19
18,000001,SZSE,2017-03-22 10:50:00.000,9.18,9.19,9.17,9.18
19,000001,SZSE,2017-03-22 10:55:00.000,9.17,9.18,9.16,9.17
20,000001,SZSE,2017-03-22 11:00:00.000,9.17,9.18,9.16,9.17
21,000001,SZSE,2017-03-22 11:05:00.000,9.17,9.17,9.15,9.16
22,000001,SZSE,2017-03-22 11:10:00.000,9.15,9.16,9.15,9.15
23,000001,SZSE,2017-03-22 11:15:00.000,9.15,9.17,9.15,9.17
24,000001,SZSE,2017-03-22 11:20:00.000,9.16,9.17,9.15,9.16
25,000001,SZSE,2017-03-22 11:25:00.000,9.16,9.17,9.16,9.16
26,000001,SZSE,2017-03-22 11:30:00.000,9.16,9.17,9.16,9.16
27,000001,SZSE,2017-03-22 13:05:00.000,9.17,9.17,9.15,9.17
28,000001,SZSE,2017-03-22 13:10:00.000,9.16,9.17,9.15,9.16
29,000001,SZSE,2017-03-22 13:15:00.000,9.16,9.17,9.16,9.17
30,000001,SZSE,2017-03-22 13:20:00.000,9.16,9.17,9.15,9.15
31,000001,SZSE,2017-03-22 13:25:00.000,9.15,9.16,9.15,9.15
32,000001,SZSE,2017-03-22 13:30:00.000,9.16,9.16,9.15,9.16
33,000001,SZSE,2017-03-22 13:35:00.000,9.15,9.16,9.15,9.15
34,000001,SZSE,2017-03-22 13:40:00.000,9.16,9.17,9.15,9.17
35,000001,SZSE,2017-03-22 13:45:00.000,9.16,9.17,9.15,9.16
36,000001,SZSE,2017-03-22 13:50:00.000,9.16,9.17,9.16,9.17
37,000001,SZSE,2017-03-22 13:55:00.000,9.16,9.17,9.16,9.17
38,000001,SZSE,2017-03-22 14:00:00.000,9.16,9.17,9.15,9.16
39,000001,SZSE,2017-03-22 14:05:00.000,9.16,9.17,9.15,9.15
40,000001,SZSE,2017-03-22 14:10:00.000,9.15,9.16,9.15,9.16
41,000001,SZSE,2017-03-22 14:15:00.000,9.16,9.16,9.15,9.16
42,000001,SZSE,2017-03-22 14:20:00.000,9.15,9.16,9.15,9.15
43,000001,SZSE,2017-03-22 14:25:00.000,9.15,9.17,9.15,9.16
44,000001,SZSE,2017-03-22 14:30:00.000,9.17,9.17,9.15,9.16
45,000001,SZSE,2017-03-22 14:35:00.000,9.16,9.17,9.15,9.16
46,000001,SZSE,2017-03-22 14:40:00.000,9.16,9.17,9.15,9.16
47,000001,SZSE,2017-03-22 14:45:00.000,9.16,9.17,9.16,9.16
48,000001,SZSE,2017-03-22 14:50:00.000,9.16,9.17,9.15,9.15
49,000001,SZSE,2017-03-22 14:55:00.000,9.16,9.16,9.15,9.16
50,000001,SZSE,2017-03-22 15:00:00.000,9.16,9.16,9.15,9.16
51,000001,SZSE,2017-03-23 09:30:00.000,9.16,9.16,9.16,9.16
52,000001,SZSE,2017-03-23 09:35:00.000,9.16,9.19,9.16,9.18
53,000001,SZSE,2017-03-23 09:40:00.000,9.18,9.21,9.18,9.21
54,000001,SZSE,2017-03-23 09:45:00.000,9.21,9.22,9.2,9.21
55,000001,SZSE,2017-03-23 09:50:00.000,9.2,9.23,9.2,9.23
56,000001,SZSE,2017-03-23 09:55:00.000,9.23,9.23,9.22,9.23
57,000001,SZSE,2017-03-23 10:00:00.000,9.22,9.23,9.21,9.21
58,000001,SZSE,2017-03-23 10:05:00.000,9.21,9.23,9.21,9.23
59,000001,SZSE,2017-03-23 10:10:00.000,9.23,9.23,9.22,9.22
60,000001,SZSE,2017-03-23 10:15:00.000,9.23,9.23,9.22,9.23
61,000001,SZSE,2017-03-23 10:20:00.000,9.23,9.23,9.22,9.23
62,000001,SZSE,2017-03-23 10:25:00.000,9.23,9.23,9.22,9.23
63,000001,SZSE,2017-03-23 10:30:00.000,9.22,9.23,9.22,9.23
64,000001,SZSE,2017-03-23 10:35:00.000,9.23,9.23,9.22,9.23
65,000001,SZSE,2017-03-23 10:40:00.000,9.23,9.24,9.22,9.22
66,000001,SZSE,2017-03-23 10:45:00.000,9.22,9.23,9.22,9.23
67,000001,SZSE,2017-03-23 10:50:00.000,9.22,9.23,9.22,9.22
68,000001,SZSE,2017-03-23 10:55:00.000,9.23,9.23,9.22,9.23
69,000001,SZSE,2017-03-23 11:00:00.000,9.22,9.23,9.22,9.22
70,000001,SZSE,2017-03-23 11:05:00.000,9.22,9.22,9.21,9.22
71,000001,SZSE,2017-03-23 11:10:00.000,9.22,9.22,9.21,9.21
72,000001,SZSE,2017-03-23 11:15:00.000,9.21,9.22,9.21,9.22
73,000001,SZSE,2017-03-23 11:20:00.000,9.22,9.22,9.21,9.22
74,000001,SZSE,2017-03-23 11:25:00.000,9.21,9.22,9.21,9.21
75,000001,SZSE,2017-03-23 11:30:00.000,9.21,9.22,9.2,9.21
76,000001,SZSE,2017-03-23 13:05:00.000,9.2,9.21,9.2,9.2
77,000001,SZSE,2017-03-23 13:10:00.000,9.2,9.21,9.2,9.2
78,000001,SZSE,2017-03-23 13:15:00.000,9.2,9.21,9.19,9.2
79,000001,SZSE,2017-03-23 13:20:00.000,9.19,9.2,9.18,9.19
80,000001,SZSE,2017-03-23 13:25:00.000,9.19,9.2,9.18,9.19
81,000001,SZSE,2017-03-23 13:30:00.000,9.18,9.2,9.18,9.19
82,000001,SZSE,2017-03-23 13:35:00.000,9.19,9.2,9.19,9.19
83,000001,SZSE,2017-03-23 13:40:00.000,9.19,9.2,9.19,9.19
84,000001,SZSE,2017-03-23 13:45:00.000,9.18,9.19,9.18,9.19
85,000001,SZSE,2017-03-23 13:50:00.000,9.19,9.19,9.18,9.18
86,000001,SZSE,2017-03-23 13:55:00.000,9.18,9.19,9.18,9.19
87,000001,SZSE,2017-03-23 14:00:00.000,9.18,9.19,9.18,9.18
88,000001,SZSE,2017-03-23 14:05:00.000,9.19,9.19,9.18,9.19
89,000001,SZSE,2017-03-23 14:10:00.000,9.19,9.2,9.18,9.2
90,000001,SZSE,2017-03-23 14:15:00.000,9.19,9.2,9.19,9.2
91,000001,SZSE,2017-03-23 14:20:00.000,9.2,9.21,9.2,9.2
92,000001,SZSE,2017-03-23 14:25:00.000,9.2,9.21,9.2,9.2
93,000001,SZSE,2017-03-23 14:30:00.000,9.2,9.21,9.18,9.19
94,000001,SZSE,2017-03-23 14:35:00.000,9.18,9.19,9.18,9.19
95,000001,SZSE,2017-03-23 14:40:00.000,9.18,9.19,9.18,9.19
96,000001,SZSE,2017-03-23 14:45:00.000,9.18,9.19,9.18,9.19
97,000001,SZSE,2017-03-23 14:50:00.000,9.18,9.2,9.18,9.2
98,000001,SZSE,2017-03-23 14:55:00.000,9.2,9.2,9.19,9.19
99,000001,SZSE,2017-03-23 15:00:00.000,9.2,9.2,9.19,9.2
