,Symbol,Market,TradingTime,OP,HIP,LOP,CP
0,000008,SZSE,2017-07-03 09:30:00.000,7.27,7.27,7.27,7.27
1,000008,SZSE,2017-07-03 09:35:00.000,7.26,7.28,7.25,7.27
2,000008,SZSE,2017-07-03 09:40:00.000,7.27,7.27,7.23,7.25
3,000008,SZSE,2017-07-03 09:45:00.000,7.24,7.24,7.23,7.24
4,000008,SZSE,2017-07-03 09:50:00.000,7.24,7.24,7.23,7.23
5,000008,SZSE,2017-07-03 09:55:00.000,7.24,7.26,7.23,7.25
6,000008,SZSE,2017-07-03 10:00:00.000,7.26,7.26,7.24,7.24
7,000008,SZSE,2017-07-03 10:05:00.000,7.25,7.25,7.23,7.23
8,000008,SZSE,2017-07-03 10:10:00.000,7.23,7.25,7.23,7.25
9,000008,SZSE,2017-07-03 10:15:00.000,7.25,7.25,7.22,7.23
10,000008,SZSE,2017-07-03 10:20:00.000,7.23,7.24,7.22,7.23
11,000008,SZSE,2017-07-03 10:25:00.000,7.22,7.24,7.22,7.23
12,000008,SZSE,2017-07-03 10:30:00.000,7.22,7.24,7.22,7.24
13,000008,SZSE,2017-07-03 10:35:00.000,7.23,7.24,7.23,7.24
14,000008,SZSE,2017-07-03 10:40:00.000,7.24,7.24,7.23,7.24
15,000008,SZSE,2017-07-03 10:45:00.000,7.24,7.24,7.22,7.22
16,000008,SZSE,2017-07-03 10:50:00.000,7.24,7.24,7.22,7.23
17,000008,SZSE,2017-07-03 10:55:00.000,7.23,7.25,7.22,7.25
18,000008,SZSE,2017-07-03 11:00:00.000,7.24,7.25,7.22,7.23
19,000008,SZSE,2017-07-03 11:05:00.000,7.23,7.23,7.22,7.23
20,000008,SZSE,2017-07-03 11:10:00.000,7.22,7.25,7.22,7.25
21,000008,SZSE,2017-07-03 11:15:00.000,7.25,7.27,7.25,7.26
22,000008,SZSE,2017-07-03 11:20:00.000,7.26,7.26,7.24,7.26
23,000008,SZSE,2017-07-03 11:25:00.000,7.26,7.27,7.25,7.27
24,000008,SZSE,2017-07-03 11:30:00.000,7.27,7.28,7.25,7.27
25,000008,SZSE,2017-07-03 13:05:00.000,7.28,7.28,7.26,7.28
26,000008,SZSE,2017-07-03 13:10:00.000,7.28,7.28,7.26,7.28
27,000008,SZSE,2017-07-03 13:15:00.000,7.28,7.28,7.26,7.28
28,000008,SZSE,2017-07-03 13:20:00.000,7.28,7.28,7.26,7.28
29,000008,SZSE,2017-07-03 13:25:00.000,7.28,7.28,7.25,7.26
30,000008,SZSE,2017-07-03 13:30:00.000,7.26,7.27,7.25,7.27
31,000008,SZSE,2017-07-03 13:35:00.000,7.27,7.28,7.26,7.26
32,000008,SZSE,2017-07-03 13:40:00.000,7.27,7.28,7.25,7.27
33,000008,SZSE,2017-07-03 13:45:00.000,7.27,7.28,7.26,7.27
34,000008,SZSE,2017-07-03 13:50:00.000,7.26,7.27,7.23,7.26
35,000008,SZSE,2017-07-03 13:55:00.000,7.24,7.27,7.24,7.27
36,000008,SZSE,2017-07-03 14:00:00.000,7.26,7.27,7.26,7.27
37,000008,SZSE,2017-07-03 14:05:00.000,7.26,7.28,7.26,7.27
38,000008,SZSE,2017-07-03 14:10:00.000,7.26,7.28,7.24,7.25
39,000008,SZSE,2017-07-03 14:15:00.000,7.27,7.28,7.24,7.25
40,000008,SZSE,2017-07-03 14:20:00.000,7.26,7.27,7.25,7.27
41,000008,SZSE,2017-07-03 14:25:00.000,7.27,7.27,7.24,7.27
42,000008,SZSE,2017-07-03 14:30:00.000,7.25,7.28,7.25,7.26
43,000008,SZSE,2017-07-03 14:35:00.000,7.27,7.28,7.26,7.28
44,000008,SZSE,2017-07-03 14:40:00.000,7.28,7.29,7.26,7.27
45,000008,SZSE,2017-07-03 14:45:00.000,7.28,7.29,7.27,7.28
46,000008,SZSE,2017-07-03 14:50:00.000,7.28,7.29,7.27,7.27
47,000008,SZSE,2017-07-03 14:55:00.000,7.27,7.29,7.27,7.29
48,000008,SZSE,2017-07-03 15:00:00.000,7.28,7.29,7.27,7.28
49,000009,SZSE,2017-07-03 09:30:00.000,8.1,8.1,8.1,8.1
50,000009,SZSE,2017-07-03 09:35:00.000,8.07,8.09,8.04,8.06
51,000009,SZSE,2017-07-03 09:40:00.000,8.06,8.07,8.04,8.06
52,000009,SZSE,2017-07-03 09:45:00.000,8.07,8.07,8.03,8.04
53,000009,SZSE,2017-07-03 09:50:00.000,8.03,8.04,8.02,8.04
54,000009,SZSE,2017-07-03 09:55:00.000,8.03,8.05,8.03,8.04
55,000009,SZSE,2017-07-03 10:00:00.000,8.04,8.05,8.03,8.04
56,000009,SZSE,2017-07-03 10:05:00.000,8.03,8.04,8.02,8.04
57,000009,SZSE,2017-07-03 10:10:00.000,8.03,8.04,8.01,8.02
58,000009,SZSE,2017-07-03 10:15:00.000,8.02,8.04,8.01,8.02
59,000009,SZSE,2017-07-03 10:20:00.000,8.02,8.03,7.96,7.97
60,000009,SZSE,2017-07-03 10:25:00.000,7.97,8.0,7.97,8.0
61,000009,SZSE,2017-07-03 10:30:00.000,8.0,8.0,7.97,7.97
62,000009,SZSE,2017-07-03 10:35:00.000,7.97,7.98,7.96,7.98
63,000009,SZSE,2017-07-03 10:40:00.000,7.98,8.0,7.98,7.99
64,000009,SZSE,2017-07-03 10:45:00.000,7.99,8.01,7.99,7.99
65,000009,SZSE,2017-07-03 10:50:00.000,7.99,8.0,7.99,7.99
66,000009,SZSE,2017-07-03 10:55:00.000,8.0,8.01,7.99,8.0
67,000009,SZSE,2017-07-03 11:00:00.000,8.01,8.01,7.99,8.0
68,000009,SZSE,2017-07-03 11:05:00.000,8.0,8.01,8.0,8.0
69,000009,SZSE,2017-07-03 11:10:00.000,8.0,8.01,8.0,8.0
70,000009,SZSE,2017-07-03 11:15:00.000,8.0,8.01,7.99,7.99
71,000009,SZSE,2017-07-03 11:20:00.000,7.99,8.01,7.98,7.99
72,000009,SZSE,2017-07-03 11:25:00.000,8.0,8.0,7.98,8.0
73,000009,SZSE,2017-07-03 11:30:00.000,8.0,8.02,7.99,8.01
74,000009,SZSE,2017-07-03 13:05:00.000,8.01,8.02,8.01,8.01
75,000009,SZSE,2017-07-03 13:10:00.000,8.01,8.02,8.0,8.0
76,000009,SZSE,2017-07-03 13:15:00.000,8.0,8.04,8.0,8.04
77,000009,SZSE,2017-07-03 13:20:00.000,8.04,8.06,8.02,8.05
78,000009,SZSE,2017-07-03 13:25:00.000,8.05,8.08,8.04,8.07
79,000009,SZSE,2017-07-03 13:30:00.000,8.07,8.08,8.05,8.06
80,000009,SZSE,2017-07-03 13:35:00.000,8.07,8.09,8.06,8.06
81,000009,SZSE,2017-07-03 13:40:00.000,8.06,8.07,8.05,8.06
82,000009,SZSE,2017-07-03 13:45:00.000,8.05,8.06,8.04,8.04
83,000009,SZSE,2017-07-03 13:50:00.000,8.03,8.05,8.02,8.04
84,000009,SZSE,2017-07-03 13:55:00.000,8.04,8.05,8.02,8.04
85,000009,SZSE,2017-07-03 14:00:00.000,8.04,8.05,8.03,8.04
86,000009,SZSE,2017-07-03 14:05:00.000,8.04,8.05,8.03,8.03
87,000009,SZSE,2017-07-03 14:10:00.000,8.03,8.04,8.02,8.03
88,000009,SZSE,2017-07-03 14:15:00.000,8.03,8.04,8.02,8.02
89,000009,SZSE,2017-07-03 14:20:00.000,8.03,8.03,8.02,8.02
90,000009,SZSE,2017-07-03 14:25:00.000,8.02,8.04,8.02,8.04
91,000009,SZSE,2017-07-03 14:30:00.000,8.04,8.05,8.03,8.03
92,000009,SZSE,2017-07-03 14:35:00.000,8.03,8.04,8.02,8.03
93,000009,SZSE,2017-07-03 14:40:00.000,8.02,8.04,8.02,8.02
94,000009,SZSE,2017-07-03 14:45:00.000,8.03,8.04,8.02,8.02
95,000009,SZSE,2017-07-03 14:50:00.000,8.02,8.03,8.01,8.02
96,000009,SZSE,2017-07-03 14:55:00.000,8.02,8.05,8.0,8.03
97,000009,SZSE,2017-07-03 15:00:00.000,8.04,8.04,8.01,8.04
