,CountryCode,ENName,Market,MarketName
0,CHN,Agency Transfer,AST,代办转让
1,CHN,Bohai Commodity Exchange,BHCE,渤海商品交易所
2,CHN,National Interbank Market,CFETS,全国银行间交易市场
3,CHN,China Fiance Future Exchange,CFFEX,中国金融期货交易所
4,CHN,Zhengzhou Commodity Exchange,CZCE,郑州商品交易所
5,CHN,Dalian Commodity Exchange,DCE,大连商品交易所
6,CHN,Property Rights Exchange Market,PRT,产权交易市场
7,CHN,Shanghai Gold Exchange,SGE,上海黄金交易所
8,CHN,Shanghai Futures Exchange,SHFE,上海期货交易所
9,CHN,Stock Quotation System,SQS,股份报价系统
10,CHN,Shanghai Stock Exchange,SSE,上海证券交易所
11,CHN,SSE Fixed-income Electronic Platform,SSE01,上交所固定收益电子平台
12,CHN,SSE Block Trading System,SSE02,上交所大宗交易系统
13,CHN,SSE Bidding System,SSE03,上交所竞价系统
14,CHN,Shenzhen Stock Exchange,SZSE,深圳证券交易所
