,Symbol,Market,ExDividendDate,DividentBT,BonusRatio
0,600000,SSE,2011-06-03 00:00:00.000,0.16,0.3
1,600000,SSE,2012-06-26 00:00:00.000,0.3,1.79769313486e+308
2,600000,SSE,2013-06-03 00:00:00.000,0.55,1.79769313486e+308
3,600000,SSE,2014-06-24 00:00:00.000,0.66,1.79769313486e+308
4,600000,SSE,2015-06-23 00:00:00.000,0.757,1.79769313486e+308
5,600000,SSE,2016-06-23 00:00:00.000,0.515,0.1
6,600028,SSE,2011-06-20 00:00:00.000,0.13,1.79769313486e+308
7,600028,SSE,2011-09-19 00:00:00.000,0.1,1.79769313486e+308
8,600028,SSE,2012-05-28 00:00:00.000,0.2,1.79769313486e+308
9,600028,SSE,2012-09-17 00:00:00.000,0.1,1.79769313486e+308
10,600028,SSE,2013-06-19 00:00:00.000,0.2,0.3
11,600028,SSE,2013-09-12 00:00:00.000,0.09,1.79769313486e+308
12,600028,SSE,2014-06-03 00:00:00.000,0.15,1.79769313486e+308
13,600028,SSE,2014-09-24 00:00:00.000,0.09,1.79769313486e+308
14,600028,SSE,2015-06-19 00:00:00.000,0.11,1.79769313486e+308
15,600028,SSE,2015-09-23 00:00:00.000,0.09,1.79769313486e+308
16,600028,SSE,2016-06-24 00:00:00.000,0.06,1.79769313486e+308
17,600028,SSE,2016-09-21 00:00:00.000,0.079,1.79769313486e+308
18,000002,SZSE,2011-05-27 00:00:00.000,0.1,1.79769313486e+308
19,000002,SZSE,2012-07-05 00:00:00.000,0.13,1.79769313486e+308
20,000002,SZSE,2013-05-16 00:00:00.000,0.18,1.79769313486e+308
21,000002,SZSE,2014-05-08 00:00:00.000,0.41,1.79769313486e+308
22,000002,SZSE,2015-07-21 00:00:00.000,0.5,1.79769313486e+308
23,000002,SZSE,2016-07-29 00:00:00.000,0.72,1.79769313486e+308
24,000001,SZSE,2012-10-19 00:00:00.000,0.1,1.79769313486e+308
25,000001,SZSE,2013-06-20 00:00:00.000,0.17,0.6
26,000001,SZSE,2014-06-12 00:00:00.000,0.16,0.2
27,000001,SZSE,2015-04-13 00:00:00.000,0.174,0.2
28,000001,SZSE,2016-06-16 00:00:00.000,0.153,0.2
