,IsLastNode,NodeLevel,PlateCode,PlateID,PlateTitle,PlateTreeID,PlateTypeCode,SecurityTypeCode
0,N,1级,,1001,市场类,10,P4901,S0101
1,N,2级,,1001001,全部A股,1001,P4901,S0101
2,N,2级,,1001014,三板股票,1001,P4901,S0101
3,Y,2级,,1001013,已摘牌股票,1001,P4901,S0101
4,N,2级,,1001012,暂停上市股票,1001,P4901,S0101
5,Y,2级,,1001011,已发行待上市的股票,1001,P4901,S0101
6,Y,2级,,1001010,正在发行的股票,1001,P4901,S0101
7,Y,2级,,1001009,IPO审核未通过股票,1001,P4901,S0101
8,Y,2级,,1001008,IPO审核通过股票,1001,P4901,S0101
9,Y,2级,,1001007,IPO审核待表决股票,1001,P4901,S0101
10,Y,2级,,1001006,全部B股(非ST),1001,P4901,S0101
11,Y,2级,,1001005,全部A股(非ST),1001,P4901,S0101
12,N,2级,,1001004,全部上市公司,1001,P4901,S0101
13,N,2级,,1001003,全部AB股,1001,P4901,S0101
14,N,2级,,1001002,全部B股,1001,P4901,S0101
15,Y,3级,,1001001001,上证A股,1001001,P4901,S0101
16,N,3级,,1001001002,深证A股,1001001,P4901,S0101
17,Y,3级,,1001002001,上证B股,1001002,P4901,S0101
18,Y,3级,,1001002002,深证B股,1001002,P4901,S0101
19,Y,3级,,1001003001,上证AB股,1001003,P4901,S0101
20,Y,3级,,1001003002,深证AB股,1001003,P4901,S0101
21,Y,3级,,1001004001,上证上市公司,1001004,P4901,S0101
22,Y,3级,,1001004002,深证上市公司,1001004,P4901,S0101
23,Y,3级,,1001012001,暂停上市A股,1001012,P4901,S0101
24,Y,3级,,1001012002,暂停上市B股,1001012,P4901,S0101
25,Y,4级,,1001001002001,深证主板A股,1001001002,P4901,S0101
26,Y,4级,,1001001002002,中小企业板,1001001002,P4901,S0101
27,Y,4级,,1001001002003,创业板,1001001002,P4901,S0101
28,Y,2级,,1001015,退市整理板块,1001,P4901,S0101
29,Y,2级,,1001016,风险警示板块,1001,P4901,S0101
30,Y,2级,,1001017,主板(上证),1001,P4901,S0101
