,Identity,IsLastNode,NodeLevel,PlateCode,PlateID,PlateTitle,PlateTreeID,PlateTypeCode,TypeID,UpdateState
0,000001.SZSE,Y,4级,H30551,1012003003624,陆港现代服务(人民币),1012003003,P4912,S0101,1
1,000001.SZSE,Y,4级,399702,1012002002072,深证F120,1012002002,P4912,S0101,0
2,000001.SZSE,Y,4级,H30423,1012003001039,中国400(全收益指数),1012003001,P4912,S0101,1
3,000001.SZSE,Y,4级,000984,1012003002055,300等权,1012003002,P4912,S0101,0
4,000001.SZSE,Y,4级,,1001001002001,深证主板A股,1001001002,P4901,S0101,0
5,000001.SZSE,Y,4级,,1001001002001,深证主板A股,1001001002,S2601,S0101,2
6,000001.SZSE,Y,4级,399947,1012003003098,内地银行,1012003003,P4912,S0101,0
7,000001.SZSE,Y,4级,H30086,1012003003362,800金融,1012003003,P4912,S0101,0
8,000001.SZSE,Y,4级,399311,1012004002003,巨潮1000,1012004002,P4912,S0101,0
9,000001.SZSE,Y,4级,000903,1012003002025,中证100,1012003002,P4912,S0101,0
10,000001.SZSE,Y,4级,399919,1012003002064,300价值,1012003002,P4912,S0101,0
11,000001.SZSE,Y,4级,930798,1012003003819,中国1000(人民币),1012003003,P4912,S0101,1
12,000001.SZSE,,4级,399137,1012002003097,金属指数,1012002003,P4912,S0101,2
13,000001.SZSE,Y,4级,H30497,1012003003569,陆港400金融(港元),1012003003,P4912,S0101,1
14,000001.SZSE,Y,4级,399686,1012002003097,深成金融,1012002003,P4912,S0101,1
15,000001.SZSE,Y,4级,000918,1012003002029,300成长,1012003002,P4912,S0101,0
16,000001.SZSE,Y,4级,H30577,1012003003650,陆港银行(港元),1012003003,P4912,S0101,1
17,000001.SZSE,Y,4级,399703,1012002002073,深证F200,1012002002,P4912,S0101,0
18,000001.SZSE,Y,4级,000844,1012003002015,300稳定,1012003002,P4912,S0101,1
19,000001.SZSE,Y,4级,930723,1012003002278,沪港深F100(人民币),1012003002,P4912,S0101,1
20,000001.SZSE,Y,4级,399661,1012002002080,深证低波,1012002002,P4912,S0101,1
21,000001.SZSE,,4级,H30523,1012003002228,中证酒,1012003002,P4912,S0101,2
22,000001.SZSE,Y,4级,CES300,1012003002228,中华沪深港300,1012003002,P4912,S0101,1
23,000001.SZSE,,4级,930620,1012003001058,CSSW丝路,1012003001,P4912,S0101,2
24,000001.SZSE,Y,4级,930668,1012003002276,300精明(港元),1012003002,P4912,S0101,1
25,000001.SZSE,Y,4级,399920,1012003002065,300R成长,1012003002,P4912,S0101,0
26,000001.SZSE,Y,4级,930847,1012003002316,800SNLV,1012003002,P4912,S0101,1
27,000001.SZSE,,4级,H20539,1012003001058,中证白酒(全收益),1012003001,P4912,S0101,2
28,000001.SZSE,Y,4级,H11128,1012003002120,两岸三地港元,1012003002,P4912,S0101,0
29,000001.SZSE,Y,4级,399317,1012004001001,巨潮A指,1012004001,P4912,S0101,0
30,000001.SZSE,Y,4级,930999,1012003002370,SHS大湾区(人民币),1012003002,P4912,S0101,1
31,000001.SZSE,Y,4级,H11108,1012003002097,两岸三地,1012003002,P4912,S0101,0
32,000001.SZSE,Y,4级,H30484,1012003003608,陆港1100金融(人民币),1012003003,P4912,S0101,1
33,000001.SZSE,Y,4级,930903,1012003001058,中证A股,1012003001,P4912,S0101,1
34,000001.SZSE,Y,4级,399653,1012002003044,深证龙头,1012002003,P4912,S0101,0
35,000001.SZSE,Y,4级,000985,1012003001006,中证全指,1012003001,P4912,S0101,0
36,000001.SZSE,Y,4级,CN2328,1012002002019,深证治理R,1012002002,P4912,S0101,1
37,000001.SZSE,Y,4级,399330,1012002002021,深证100,1012002002,P4912,S0101,1
38,000001.SZSE,Y,4级,399632,1012002002042,深100EW,1012002002,P4912,S0101,0
39,000001.SZSE,Y,4级,000959,1012003002042,银河99,1012003002,P4912,S0101,0
40,000001.SZSE,Y,4级,000914,1012003003029,300金融,1012003003,P4912,S0101,0
41,000001.SZSE,Y,4级,399805,1012003002240,互联金融,1012003002,P4912,S0101,1
42,000001.SZSE,Y,4级,399352,1012004001003,深报综指,1012004001,P4912,S0101,0
43,000001.SZSE,Y,4级,H30128,1012003002153,优化低贝,1012003002,P4912,S0101,1
44,000001.SZSE,Y,4级,399554,1012004002064,央视治理,1012004002,P4912,S0101,1
45,000001.SZSE,Y,4级,399619,1012002003040,深证金融,1012002003,P4912,S0101,0
46,000001.SZSE,Y,4级,000902,1012003001001,中证流通,1012003001,P4912,S0101,0
47,000001.SZSE,Y,4级,399107,1012002001005,深证A指,1012002001,P4912,S0101,0
48,000001.SZSE,Y,4级,399328,1012002002020,深证治理,1012002002,P4912,S0101,1
49,000001.SZSE,Y,4级,399657,1012002002076,300绩效,1012002002,P4912,S0101,0
50,000001.SZSE,Y,4级,399659,1012002002078,深成指EW,1012002002,P4912,S0101,0
51,000001.SZSE,Y,4级,000980,1012003002052,中证超大,1012003002,P4912,S0101,0
52,000001.SZSE,Y,4级,399972,1012003002077,300深市,1012003002,P4912,S0101,0
53,000001.SZSE,Y,4级,H11181,1012003002140,金砖国家,1012003002,P4912,S0101,0
54,000001.SZSE,Y,4级,H11046,1012003003324,AMAC金融,1012003003,P4912,S0101,1
55,000001.SZSE,Y,4级,930922,1012003002339,中国400ERC(美元),1012003002,P4912,S0101,1
