,TradingType,Market,VarietyID,TradingUnit,MinChangeUnit,TradingFee,DeliveryDate
0,玉米,DCE,1003001,10 吨/手,1元/吨,不超过3元/手(当前为1.2元/手),最后交易日后第3个交易日
1,黄大豆1号,DCE,1003002,10 吨/手,1元/吨,2元/手,最后交易日后第3个交易日
2,黄大豆2号,DCE,1003003,10 吨/手,1元/吨,1元/手,最后交易日后第3个交易日
3,豆粕,DCE,1003004,10 吨/手,1元/吨,1.5元/手,最后交易日后第3个交易日
4,豆油,DCE,1003005,10 吨/手,2元/吨,2.5元/手,最后交易日后第3个交易日
5,棕榈油,DCE,1003006,10 吨/手,2元/吨,2.5元/手,最后交易日后第3个交易日
6,聚氯乙烯,DCE,1003007,5 吨/手,5元/吨,不超过6元/手(当前暂为2.5元/手),最后交易日后第3个交易日
7,焦炭,DCE,1003008,100 吨/手,0.5元/吨,成交合约金额的万分之零点六,最后交易日后第3个交易日
8,强麦,CZCE,1003009,20 吨/手,1元/吨,2.5元/手,合约交割月份的第12个交易日
9,普麦,CZCE,1003010,50 吨/手,1元/吨,5元/手,合约交割月份第12个交易日
10,棉花,CZCE,1003011,5 吨/手,5元/吨,6元/手,合约交割月份的第12个交易日
11,白糖,CZCE,1003012,10 吨/手,1元/吨,3元/手,合约交割月份的第12个交易日
12,PTA,CZCE,1003013,5 吨/手,2元/吨,3元/手,合约交割月份的第12个交易日
13,菜籽油,CZCE,1003014,10 吨/手,2元/吨,2.5元/手,合约交割月份的第12个交易日
14,早籼稻,CZCE,1003015,20 吨/手,1元/吨,2.5元/手,合约交割月份的第12个交易日
15,早籼稻,CZCE,1003015,10 吨/手,1元/吨,1元/手,合约交割月份的第1个交易日至倒数第5个交易日
16,甲醇,CZCE,1003016,10 吨/手,1元/吨,2元/手,合约交割月份的第12个交易日
17,铜,SHFE,1003017,5 吨/手,10元/吨,成交金额的万分之零点五,最后交易日后连续五个工作日
18,铝,SHFE,1003018,5 吨/手,5元/吨,3元/手,最后交易日后连续五个工作日
19,锌,SHFE,1003019,5 吨/手,5元/吨,3元/手,最后交易日后连续五个工作日
20,铅,SHFE,1003020,5 吨/手,5元/吨,成交金额的万分之零点四,最后交易日后连续五个工作日
21,黄金,SHFE,1003021,1000 克/手,0.05元/克,10元/手,最后交易日后连续五个工作日
22,白银,SHFE,1003022,15 千克/手,1元/千克,成交金额的万分之零点五,最后交易日后连续五个工作日
23,螺纹钢,SHFE,1003023,10 吨/手,1元/吨,成交金额的万分之一,最后交易日后连续五个工作日
24,线材,SHFE,1003024,10 吨/手,1元/吨,成交金额的万分之零点四,最后交易日后连续五个工作日
25,燃料油,SHFE,1003025,50 吨/手,1元/吨,成交金额的万分之零点二,最后交易日后连续五个工作日
26,天然橡胶,SHFE,1003026,10 吨/手,5元/吨,成交金额的万分之零点四五,最后交易日后连续五个工作日
27,LLDPE,DCE,1003027,5 吨/手,5元/吨,2元/手,最后交易日后第3个交易日
28,绿豆,CZCE,1003028,10 吨/手,2元/吨,6元/手(含风险准备金),合约交割月份的第1个交易日至最后交易日
29,大豆,DCE,1003029,10 吨/手,1元/吨,不超过4元/手,最后交易日后第7个交易日
30,玻璃,CZCE,1003030,20 吨/手,1元/吨,3元/手,合约交割月份的第12个交易日
31,,CZCE,1003031,,,,
32,,CZCE,1003032,,,,
33,,CZCE,1003033,,,,
34,,CZCE,1003034,,,,
35,,CZCE,1003035,,,,
36,,CZCE,1003036,,,,
37,,CZCE,1003037,,,,
38,油菜籽,CZCE,1003038,10 吨/手,1元/吨,2元/手,合约交割月份的第12个交易日
39,菜籽粕,CZCE,1003039,10 吨/手,1元/吨,3元/手,合约交割月份的第12个交易日
40,焦煤,DCE,1003040,60 吨/手,0.5元/吨,成交合约金额的万分之零点六,最后交易日后第3个交易日
41,动力煤,CZCE,1003041,100 吨/手,0.2元/吨,6元/手,合约交割月份的第7个交易日
42,石油沥青,SHFE,1003042,10 吨/手,2元/吨,成交金额的万分之一,最后交易日后连续五个工作日
43,鲜鸡蛋,DCE,1003043,5 吨/手,1元/500千克,成交合约金额的万分之一点五,最后交易日后第3个交易日
44,铁矿石,DCE,1003044,100 吨/手,0.5元/吨,成交合约金额的万分之零点六,最后交易日后第3个交易日
45,粳稻谷,CZCE,1003045,20 吨/手,1元/吨,3元/手,合约交割月份的第12个交易日
46,中密度纤维板,DCE,1003046,500 张/手,0.05元/张,成交合约金额的万分之一,最后交易日后第3个交易日
47,细木工板,DCE,1003047,500 张/手,0.05元/张,成交合约金额的万分之一,最后交易日后第3个交易日
48,聚丙烯,DCE,1003048,5 吨/手,1元/吨,成交合约金额的万分之零点六,最后交易日后第3个交易日
49,热轧卷板,SHFE,1003049,10 吨/手,1元/吨,成交金额的万分之一,最后交易日后连续五个工作日
50,晚籼稻,CZCE,1003050,20 吨/手,1元/吨,3元/手,合约交割月份的第12个交易日
51,硅铁,CZCE,1003051,5 吨/手,2元/吨,3元/手,合约交割月份的第12个交易日
52,锰硅,CZCE,1003052,5 吨/手,2元/吨,3元/手,合约交割月份的第12个交易日
53,玉米淀粉,DCE,1003053,10 吨/手,1元/吨,1.5元/手,最后交易日后第3个交易日
54,镍,SHFE,1003054,1 吨/手,10元/吨,暂定为6元/手,最后交易日后连续五个工作日
55,锡,SHFE,1003055,1 吨/手,10元/吨,暂定为3元/手,最后交易日后连续五个工作日
